priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
7737,test_pen1_tur_cam1_20250923_091014_0007,test,pen1_tur_cam1_20250923_091014.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191935658454895,0.0808064341545105,0.881440058350563,0.015820829197764397,0.015718208625912666,0.03775350749492645,0.9191935658454895,0.011513820849359035
7738,test_pen2_tur_cam2_20250924_122044_0004,test,pen2_tur_cam2_20250924_122044.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191938042640686,0.0808061957359314,0.8818874843418598,0.01542199868708849,0.01576930470764637,0.037306319922208786,0.9191938042640686,0.012308518402278423
7739,test_pen1_tur_cam1_20250924_131210_0001,test,pen1_tur_cam1_20250924_131210.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919194221496582,0.08080577850341797,0.8826640956103802,0.016735408455133438,0.01668035238981247,0.03653012588620186,0.919194221496582,0.010859920643270016
7740,test_pen2_orb_cam2_20250925_084700_0001,test,pen2_orb_cam2_20250925_084700.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191944599151611,0.08080554008483887,0.8817735575139523,0.015551942400634289,0.01555056031793356,0.03742090240120888,0.9191944599151611,0.012282189913094044
7741,test_pen2_tur_cam2_20250922_131040_0000,test,pen2_tur_cam2_20250922_131040.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191954731941223,0.08080452680587769,0.8834116943180561,0.017522720620036125,0.01674807071685791,0.03578377887606621,0.9191954731941223,0.010749953798949718
7742,test_pen2_tur_cam2_20250923_103036_0001,test,pen2_tur_cam2_20250923_103036.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192008972167969,0.08079910278320312,0.8842991665005684,0.01731877587735653,0.01711510866880417,0.034901730716228485,0.9192008972167969,0.01146347913891077
7743,test_pen1_tur_cam1_20250924_101109_0003,test,pen1_tur_cam1_20250924_101109.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192011952400208,0.08079880475997925,0.8840079344809055,0.01780533231794834,0.01843327470123768,0.03519326075911522,0.9192011952400208,0.009366967715322971
7744,test_pen1_tur_cam1_20250922_131240_0004,test,pen1_tur_cam1_20250922_131240.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192025661468506,0.08079743385314941,0.883239146322012,0.016127610579133034,0.01720288395881653,0.03596341982483864,0.9192025661468506,0.01150356512516737
7745,test_pen2_tur_cam2_20250921_062026_0000,test,pen2_tur_cam2_20250921_062026.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192068576812744,0.08079314231872559,0.8851698227226734,0.016360143199563026,0.016641495749354362,0.034037034958601,0.9192068576812744,0.013754499144852161
7746,test_pen1_tur_cam1_20250924_123400_0005,test,pen1_tur_cam1_20250924_123400.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192070364952087,0.08079296350479126,0.8827014155685902,0.01628388650715351,0.0165871474891901,0.036505620926618576,0.9192070364952087,0.011416416615247726
7747,test_pen2_tur_cam2_20250925_071602_0008,test,pen2_tur_cam2_20250925_071602.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192076325416565,0.0807923674583435,0.8855903893709183,0.018459541723132133,0.016478901728987694,0.03361724317073822,0.9192076325416565,0.012236620299518108
7748,test_pen2_tur_cam2_20250921_084531_0000,test,pen2_tur_cam2_20250921_084531.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192111492156982,0.08078885078430176,0.8813879080116749,0.016387946903705597,0.016111208125948906,0.03782324120402336,0.9192111492156982,0.010466503910720348
7749,test_pen1_tur_cam1_20250923_071442_0004,test,pen1_tur_cam1_20250923_071442.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192137122154236,0.08078628778457642,0.8815554603934288,0.01592976413667202,0.016863398253917694,0.03765825182199478,0.9192137122154236,0.010334898717701435
7750,test_pen2_orb_cam2_20250923_094242_0002,test,pen2_orb_cam2_20250923_094242.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192166924476624,0.08078330755233765,0.884394433349371,0.015745125710964203,0.01567240245640278,0.0348222590982914,0.9192166924476624,0.014543496072292328
7751,test_pen1_tur_cam1_20250923_095526_0007,test,pen1_tur_cam1_20250923_095526.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192185997962952,0.08078140020370483,0.8832787051796913,0.01666146330535412,0.016875768080353737,0.03593989461660385,0.9192185997962952,0.011304286308586597
7752,test_pen2_tur_cam2_20250923_114657_0008,test,pen2_tur_cam2_20250923_114657.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.919224202632904,0.08077579736709595,0.8849372752010822,0.023623451590538025,0.919224202632904,0.03428692743182182,0.005621457472443581,0.017243999987840652
7753,test_pen1_tur_cam1_20250923_064535_0004,test,pen1_tur_cam1_20250923_064535.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.9192246794700623,0.08077532052993774,0.8753260970115662,0.043898582458496094,0.9192246794700623,0.020627103745937347,0.005244432482868433,0.011005253531038761
7754,test_pen1_tur_cam1_20250921_093728_0005,test,pen1_tur_cam1_20250921_093728.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192252159118652,0.08077478408813477,0.8822050541639328,0.016494590789079666,0.016145270317792892,0.037020161747932434,0.9192252159118652,0.011114806868135929
7755,test_pen2_tur_cam2_20250924_074028_0003,test,pen2_tur_cam2_20250924_074028.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192331433296204,0.08076685667037964,0.8820522911846638,0.015787122771143913,0.015834808349609375,0.03718085214495659,0.9192331433296204,0.0119640426710248
7756,test_pen2_tur_cam2_20250924_133103_0003,test,pen2_tur_cam2_20250924_133103.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192352890968323,0.08076471090316772,0.884341049939394,0.018375061452388763,0.017051946371793747,0.03489423915743828,0.9192352890968323,0.010443509556353092
7757,test_pen1_tur_cam1_20250926_080808_0008,test,pen1_tur_cam1_20250926_080808.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192362427711487,0.08076375722885132,0.8838001154363155,0.016055168583989143,0.016635695472359657,0.035436127334833145,0.9192362427711487,0.012636776082217693
7758,test_pen1_tur_cam1_20250924_122859_0005,test,pen1_tur_cam1_20250924_122859.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192368984222412,0.08076310157775879,0.8815202079713345,0.016266679391264915,0.016324007883667946,0.037716690450906754,0.9192368984222412,0.010455791838467121
7759,test_pen2_orb_cam2_20250924_084306_0002,test,pen2_orb_cam2_20250924_084306.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192396998405457,0.08076030015945435,0.8817725777626038,0.014743823558092117,0.015525494702160358,0.037467122077941895,0.9192396998405457,0.013023859821259975
7760,test_pen2_tur_cam2_20250923_112852_0004,test,pen2_tur_cam2_20250923_112852.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192455410957336,0.08075445890426636,0.8847642689943314,0.017700454220175743,0.01795220375061035,0.03448127210140228,0.9192455410957336,0.010620576329529285
7761,test_pen2_tur_cam2_20250923_083504_0008,test,pen2_tur_cam2_20250923_083504.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192512035369873,0.0807487964630127,0.8826502859592438,0.015383578836917877,0.01562662422657013,0.03660091757774353,0.9192512035369873,0.013137668371200562
7762,test_pen2_tur_cam2_20250924_135611_0003,test,pen2_tur_cam2_20250924_135611.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192526340484619,0.08074736595153809,0.8839065693318844,0.016913000494241714,0.01766134798526764,0.03534606471657753,0.9192526340484619,0.010826987214386463
7763,test_pen1_tur_cam1_20250921_072301_0000,test,pen1_tur_cam1_20250921_072301.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192584156990051,0.08074158430099487,0.8838074691593647,0.015749281272292137,0.01600678078830242,0.03545094653964043,0.9192584156990051,0.013534548692405224
7764,test_pen1_tur_cam1_20250925_131153_0006,test,pen1_tur_cam1_20250925_131153.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192598462104797,0.08074015378952026,0.8812688365578651,0.015670202672481537,0.01590941660106182,0.037991009652614594,0.9192598462104797,0.011169579811394215
7765,test_pen2_tur_cam2_20250923_142239_0000,test,pen2_tur_cam2_20250923_142239.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192621111869812,0.0807378888130188,0.8825943656265736,0.01619727350771427,0.01657058484852314,0.03666774556040764,0.9192621111869812,0.011302322149276733
7766,test_pen2_orb_cam2_20250923_093840_0002,test,pen2_orb_cam2_20250923_093840.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192692637443542,0.08073073625564575,0.8806514255702496,0.01611529476940632,0.015942567959427834,0.03861783817410469,0.9192692637443542,0.010055065155029297
7767,test_pen2_tur_cam2_20250923_100833_0005,test,pen2_tur_cam2_20250923_100833.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919269323348999,0.08073067665100098,0.8824166692793369,0.015910683199763298,0.01652434468269348,0.036852654069662094,0.919269323348999,0.011443108320236206
7768,test_pen1_tur_cam1_20250925_122641_0001,test,pen1_tur_cam1_20250925_122641.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192726612091064,0.08072733879089355,0.8829009346663952,0.01695948652923107,0.017328916117548943,0.03637172654271126,0.9192726612091064,0.010067243129014969
7769,test_pen2_orb_cam2_20250924_084004_0006,test,pen2_orb_cam2_20250924_084004.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192731380462646,0.08072686195373535,0.8821582905948162,0.015746047720313072,0.01564732939004898,0.03711484745144844,0.9192731380462646,0.012218684889376163
7770,test_pen2_tur_cam2_20250922_141256_0001,test,pen2_tur_cam2_20250922_141256.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192735552787781,0.08072644472122192,0.8831499330699444,0.016988569870591164,0.016505902633070946,0.036123622208833694,0.9192735552787781,0.011108343489468098
7771,test_pen2_tur_cam2_20250924_142116_0003,test,pen2_tur_cam2_20250924_142116.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192750453948975,0.08072495460510254,0.8830021359026432,0.016837045550346375,0.017111582681536674,0.03627290949225426,0.9192750453948975,0.010503406636416912
7772,test_pen2_tur_cam2_20250925_135250_0000,test,pen2_tur_cam2_20250925_135250.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192766547203064,0.0807233452796936,0.8859114907681942,0.016149425879120827,0.01636625826358795,0.0333651639521122,0.9192766547203064,0.014842565171420574
7773,test_pen2_tur_cam2_20250921_071529_0007,test,pen2_tur_cam2_20250921_071529.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192773699760437,0.0807226300239563,0.8862792775034904,0.016842253506183624,0.01691524125635624,0.03299809247255325,0.9192773699760437,0.0139671191573143
7774,test_pen2_tur_cam2_20250925_155523_0001,test,pen2_tur_cam2_20250925_155523.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919281005859375,0.080718994140625,0.8833429552614689,0.017175985500216484,0.016678759828209877,0.03593805059790611,0.919281005859375,0.010926276445388794
7775,test_pen2_tur_cam2_20250926_061924_0007,test,pen2_tur_cam2_20250926_061924.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9192826747894287,0.08071732521057129,0.8803355135023594,0.013577412813901901,0.011707413010299206,0.03894716128706932,0.016485342755913734,0.9192826747894287
7776,test_pen1_tur_cam1_20250924_132613_0001,test,pen1_tur_cam1_20250924_132613.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192872047424316,0.08071279525756836,0.8820191435515881,0.015692591667175293,0.01617160253226757,0.03726806119084358,0.9192872047424316,0.011580608785152435
7777,test_pen2_tur_cam2_20250925_061045_0000,test,pen2_tur_cam2_20250925_061045.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9192941784858704,0.08070582151412964,0.8811556100845337,0.015330318361520767,0.015305752865970135,0.03813856840133667,0.9192941784858704,0.01193124521523714
7778,test_pen2_orb_cam2_20250923_100508_0003,test,pen2_orb_cam2_20250923_100508.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919304370880127,0.08069562911987305,0.8816809579730034,0.015084892511367798,0.015328592620790005,0.037623412907123566,0.919304370880127,0.012658722698688507
7779,test_pen1_tur_cam1_20250924_135422_0003,test,pen1_tur_cam1_20250924_135422.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193071722984314,0.0806928277015686,0.8822959028184414,0.016922444105148315,0.017106885090470314,0.037011269479990005,0.9193071722984314,0.009652244858443737
7780,test_pen1_tur_cam1_20250924_135422_0008,test,pen1_tur_cam1_20250924_135422.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193193316459656,0.08068066835403442,0.8803232572972775,0.013968023471534252,0.014746013097465038,0.038996074348688126,0.9193193316459656,0.012970575131475925
7781,test_pen2_tur_cam2_20250924_123549_0002,test,pen2_tur_cam2_20250924_123549.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919320285320282,0.08067971467971802,0.8820309191942215,0.014824804849922657,0.01709376461803913,0.037289366126060486,0.919320285320282,0.011471901088953018
7782,test_pen2_orb_cam2_20250923_102559_0001,test,pen2_orb_cam2_20250923_102559.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193263053894043,0.0806736946105957,0.8845633380115032,0.015268880873918533,0.01581764966249466,0.03476296737790108,0.9193263053894043,0.014824255369603634
7783,test_pen2_tur_cam2_20250923_094824_0008,test,pen2_tur_cam2_20250923_094824.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193296432495117,0.08067035675048828,0.8852696903049946,0.017162248492240906,0.01698312722146511,0.034059952944517136,0.9193296432495117,0.012465047650039196
7784,test_pen2_orb_cam2_20250924_091737_0004,test,pen2_orb_cam2_20250924_091737.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193312525749207,0.08066874742507935,0.8827837556600571,0.016155095770955086,0.016107115894556046,0.036547496914863586,0.9193312525749207,0.011859127320349216
7785,test_pen1_tur_cam1_20250923_141135_0002,test,pen1_tur_cam1_20250923_141135.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9193453788757324,0.08065462112426758,0.8778486214578152,0.015066332183778286,0.014739527367055416,0.04149675741791725,0.009352038614451885,0.9193453788757324
7786,test_pen2_tur_cam2_20250925_084324_0003,test,pen2_tur_cam2_20250925_084324.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193460941314697,0.08065390586853027,0.8836573697626591,0.018062973394989967,0.016526183113455772,0.035688724368810654,0.9193460941314697,0.010376054793596268
7787,test_pen2_tur_cam2_20250925_102352_0001,test,pen2_tur_cam2_20250925_102352.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193632006645203,0.08063679933547974,0.8839783854782581,0.018590018153190613,0.01722867600619793,0.03538481518626213,0.9193632006645203,0.009433357045054436
7788,test_pen2_tur_cam2_20250922_140754_0003,test,pen2_tur_cam2_20250922_140754.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193658232688904,0.08063417673110962,0.8831197209656239,0.017061421647667885,0.017734378576278687,0.036246102303266525,0.9193658232688904,0.009592306800186634
7789,test_pen2_tur_cam2_20250923_072546_0005,test,pen2_tur_cam2_20250923_072546.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193692207336426,0.08063077926635742,0.8811500556766987,0.015391740016639233,0.01684725470840931,0.03821916505694389,0.9193692207336426,0.010172668844461441
7790,test_pen2_tur_cam2_20250922_132744_0009,test,pen2_tur_cam2_20250922_132744.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9193737506866455,0.08062624931335449,0.8769743889570236,0.011028222739696503,0.012759027071297169,0.04239936172962189,0.014439710415899754,0.9193737506866455
7791,test_pen1_tur_cam1_20250923_071442_0000,test,pen1_tur_cam1_20250923_071442.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193834662437439,0.0806165337562561,0.8811353854835033,0.016665378585457802,0.016037089750170708,0.038248080760240555,0.9193834662437439,0.009666026569902897
7792,test_pen2_tur_cam2_20250922_144804_0008,test,pen2_tur_cam2_20250922_144804.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193854928016663,0.08061450719833374,0.879417609423399,0.01612149178981781,0.015157242305576801,0.03996788337826729,0.9193854928016663,0.009367956779897213
7793,test_pen2_tur_cam2_20250925_132441_0004,test,pen2_tur_cam2_20250925_132441.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193885326385498,0.0806114673614502,0.8839252926409245,0.01676776260137558,0.01667500101029873,0.03546323999762535,0.9193885326385498,0.01170544233173132
7794,test_pen1_tur_cam1_20250924_112831_0004,test,pen1_tur_cam1_20250924_112831.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193914532661438,0.0806085467338562,0.8871172219514847,0.015164597891271114,0.015260734595358372,0.03227423131465912,0.9193914532661438,0.017909007146954536
7795,test_pen1_tur_cam1_20250923_150250_0000,test,pen1_tur_cam1_20250923_150250.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193918108940125,0.08060818910598755,0.8816540762782097,0.017029501497745514,0.017221450805664062,0.037737734615802765,0.9193918108940125,0.008619469590485096
7796,test_pen1_tur_cam1_20250924_131912_0002,test,pen1_tur_cam1_20250924_131912.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9193918704986572,0.08060812950134277,0.8815339542925358,0.0173066146671772,0.014309864491224289,0.037857916206121445,0.011133729480206966,0.9193918704986572
7797,test_pen1_tur_cam1_20250921_063047_0007,test,pen1_tur_cam1_20250921_063047.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193947911262512,0.08060520887374878,0.8820938915014267,0.01614638790488243,0.0159528199583292,0.037300899624824524,0.9193947911262512,0.011205061338841915
7798,test_pen1_tur_cam1_20250921_092354_0007,test,pen1_tur_cam1_20250921_092354.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193952679634094,0.08060473203659058,0.8831642977893353,0.017468653619289398,0.016000866889953613,0.03623097017407417,0.9193952679634094,0.010904313065111637
7799,test_pen1_tur_cam1_20250921_093728_0004,test,pen1_tur_cam1_20250921_093728.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9193956255912781,0.08060437440872192,0.8825092129409313,0.01659286953508854,0.016915852203965187,0.036886412650346756,0.9193956255912781,0.010209272615611553
